y, omega, u
68.83, 9400.00, 54.59
69.83, 9400.00, 54.59
71.83, 9400.00, 54.59
72.83, 9500.00, 54.59
70.83, 9500.00, 54.59
72.83, 9500.00, 54.59
68.83, 9500.00, 54.59
73.83, 9500.00, 54.59
64.83, 9500.00, 54.59
71.83, 9500.00, 54.59
70.83, 9500.00, 54.59
76.83, 9500.00, 54.59
71.83, 9500.00, 54.59
78.83, 9500.00, 54.59
72.83, 9500.00, 54.59
75.83, 9500.00, 54.59
75.83, 9500.00, 54.59
75.83, 9500.00, 54.59
70.83, 9500.00, 54.59
72.83, 9500.00, 54.59
74.83, 9500.00, 54.59
67.83, 9500.00, 54.59
70.83, 9500.00, 54.59
74.83, 9500.00, 54.59
74.83, 9500.00, 54.59
72.83, 9500.00, 54.59
71.83, 9500.00, 54.59
74.83, 9400.00, 54.59
77.83, 9400.00, 54.59
73.83, 9400.00, 54.59
78.83, 9400.00, 54.59
75.83, 9400.00, 54.59
78.83, 9400.00, 54.59
78.83, 9500.00, 54.59
72.83, 9500.00, 54.59
79.83, 9500.00, 54.59
77.83, 9500.00, 54.59
74.83, 9500.00, 54.59
78.83, 9500.00, 54.59
78.83, 9400.00, 54.59
76.83, 9400.00, 54.59
79.83, 9400.00, 54.59
76.83, 9400.00, 54.59
73.83, 9400.00, 54.59
72.83, 9400.00, 54.59
75.83, 9400.00, 54.59
67.83, 9400.00, 54.59
74.83, 9400.00, 54.59
73.83, 9400.00, 54.59
74.83, 9400.00, 54.59
79.83, 9400.00, 54.59
72.83, 9400.00, 54.59
72.83, 9400.00, 54.59
73.83, 9400.00, 54.59
75.83, 9400.00, 54.59
74.83, 9400.00, 54.59
75.83, 9400.00, 54.59
72.83, 9400.00, 54.59
75.83, 9400.00, 54.59
72.83, 9400.00, 54.59
72.83, 9400.00, 54.59
73.83, 9400.00, 54.59
71.83, 9400.00, 54.59
72.83, 9400.00, 54.59
74.83, 9400.00, 54.59
76.83, 9400.00, 54.59
76.83, 9400.00, 54.59
67.83, 9400.00, 54.59
71.83, 9400.00, 54.59
77.83, 9400.00, 54.59
72.83, 9400.00, 54.59
74.83, 9400.00, 54.59
74.83, 9400.00, 54.59
75.83, 9400.00, 54.59
69.83, 9400.00, 54.59
73.83, 9500.00, 54.59
73.83, 9500.00, 54.59
73.83, 9500.00, 54.59
72.83, 9500.00, 54.59
74.83, 9500.00, 54.59
74.83, 9500.00, 54.59
70.83, 9400.00, 54.59
74.83, 9400.00, 54.59
74.83, 9400.00, 54.59
74.83, 9400.00, 54.59
73.83, 9400.00, 54.59
74.83, 9400.00, 54.59
68.83, 9400.00, 54.59
74.83, 9400.00, 54.59
74.83, 9400.00, 54.59
73.83, 9400.00, 54.59
74.83, 9400.00, 54.59
71.83, 9400.00, 54.59
76.83, 9400.00, 54.59
71.83, 9400.00, 54.59
69.83, 9400.00, 54.59
67.83, 9400.00, 54.59
66.83, 9400.00, 54.59
74.83, 9400.00, 54.59
72.83, 9500.00, 54.59
72.83, 9500.00, 54.59
73.83, 9500.00, 54.59
70.83, 9500.00, 54.59
74.83, 9500.00, 54.59
73.83, 9500.00, 54.59
76.83, 9400.00, 54.59
72.83, 9400.00, 54.59
70.83, 9400.00, 54.59
68.83, 9400.00, 54.59
71.83, 9400.00, 54.59
73.83, 9400.00, 54.59
71.83, 9400.00, 54.59
78.83, 9400.00, 54.59
76.83, 9400.00, 54.59
73.83, 9400.00, 54.59
75.83, 9400.00, 54.59
71.83, 9400.00, 54.59
74.83, 9500.00, 54.59
72.83, 9500.00, 54.59
71.83, 9500.00, 54.59
70.83, 9500.00, 54.59
67.83, 9500.00, 54.59
73.83, 9500.00, 54.59
67.83, 9400.00, 54.59
74.83, 9400.00, 54.59
74.83, 9400.00, 54.59
74.83, 9400.00, 54.59
68.83, 9400.00, 54.59
72.83, 9400.00, 54.59
75.83, 9400.00, 54.59
76.83, 9400.00, 54.59
72.83, 9400.00, 54.59
77.83, 9400.00, 54.59
75.83, 9400.00, 54.59
69.83, 9400.00, 54.59
71.83, 9400.00, 54.59
71.83, 9400.00, 54.59
76.83, 9400.00, 54.59
77.83, 9400.00, 54.59
77.83, 9400.00, 54.59
77.83, 9400.00, 54.59
67.83, 9400.00, 54.59
74.83, 9400.00, 54.59
78.83, 9400.00, 54.59
77.83, 9400.00, 54.59
73.83, 9400.00, 54.59
76.83, 9400.00, 54.59
70.83, 9400.00, 54.59
69.83, 9400.00, 54.59
78.83, 9400.00, 54.59
73.83, 9400.00, 54.59
74.83, 9400.00, 54.59
74.83, 9400.00, 54.59
73.83, 9400.00, 54.59
77.83, 9400.00, 54.59
70.83, 9400.00, 54.59
71.83, 9400.00, 54.59
72.83, 9400.00, 54.59
70.83, 9400.00, 54.59
70.83, 9400.00, 54.59
69.83, 9400.00, 54.59
79.83, 9400.00, 54.59
74.83, 9400.00, 54.59
76.83, 9400.00, 54.59
71.83, 9400.00, 54.59
69.83, 9400.00, 54.59
76.83, 9400.00, 54.59
70.83, 9400.00, 54.59
70.83, 9400.00, 54.59
75.83, 9400.00, 54.59
73.83, 9400.00, 54.59
73.83, 9400.00, 54.59
72.83, 9400.00, 54.08
69.83, 9400.00, 54.08
69.83, 9400.00, 54.08
67.83, 9400.00, 54.08
71.83, 9400.00, 54.08
70.83, 9300.00, 54.08
74.83, 9300.00, 54.08
71.83, 9300.00, 54.08
63.83, 9300.00, 54.08
73.83, 9300.00, 54.08
65.83, 9300.00, 54.08
73.83, 9400.00, 54.08
71.83, 9400.00, 54.08
72.83, 9400.00, 54.08
72.83, 9400.00, 54.08
69.83, 9400.00, 54.08
67.83, 9400.00, 54.08
71.83, 9400.00, 54.08
63.83, 9400.00, 54.08
68.83, 9400.00, 54.08
66.83, 9400.00, 54.08
64.83, 9400.00, 54.08
67.83, 9400.00, 54.08
70.83, 9300.00, 54.08
66.83, 9300.00, 54.08
64.83, 9300.00, 54.08
71.83, 9300.00, 54.08
64.83, 9300.00, 54.08
67.83, 9300.00, 54.08
68.83, 9400.00, 54.08
72.83, 9400.00, 54.08
65.83, 9400.00, 54.08
71.83, 9400.00, 54.08
68.83, 9400.00, 54.08
75.83, 9400.00, 54.08
73.83, 9400.00, 54.08
71.83, 9400.00, 54.08
72.83, 9400.00, 54.08
73.83, 9400.00, 54.08
72.83, 9400.00, 54.08
74.83, 9400.00, 54.08
74.83, 9300.00, 54.08
70.83, 9300.00, 54.08
69.83, 9300.00, 54.08
70.83, 9300.00, 54.08
69.83, 9300.00, 54.08
73.83, 9300.00, 54.08
68.83, 9300.00, 54.08
68.83, 9300.00, 54.08
64.83, 9300.00, 54.08
69.83, 9300.00, 54.08
70.83, 9300.00, 54.08
73.83, 9300.00, 54.08
66.83, 9300.00, 54.08
66.83, 9300.00, 54.08
64.83, 9300.00, 54.08
65.83, 9300.00, 54.08
65.83, 9300.00, 54.08
62.83, 9300.00, 54.08
67.83, 9300.00, 54.08
65.83, 9300.00, 54.08
64.83, 9300.00, 54.08
61.83, 9300.00, 54.08
67.83, 9300.00, 54.08
64.83, 9300.00, 54.08
63.83, 9300.00, 54.08
57.83, 9300.00, 54.08
58.83, 9300.00, 54.08
58.83, 9300.00, 54.08
57.83, 9300.00, 54.08
59.83, 9300.00, 54.08
57.83, 9300.00, 54.08
57.83, 9300.00, 54.08
61.83, 9300.00, 54.08
59.83, 9300.00, 54.08
53.83, 9300.00, 54.08
57.83, 9300.00, 54.08
56.83, 9300.00, 54.08
55.83, 9300.00, 54.08
55.83, 9300.00, 54.08
52.83, 9300.00, 54.08
50.83, 9300.00, 54.08
52.83, 9300.00, 54.08
56.83, 9300.00, 54.08
54.83, 9300.00, 54.08
54.83, 9300.00, 54.08
51.83, 9300.00, 54.08
51.83, 9300.00, 54.08
56.83, 9300.00, 54.08
52.83, 9200.00, 54.08
53.83, 9200.00, 54.08
56.83, 9200.00, 54.08
55.83, 9200.00, 54.08
56.83, 9200.00, 54.08
56.83, 9200.00, 54.08
57.83, 9300.00, 54.08
57.83, 9300.00, 54.08
53.83, 9300.00, 54.08
53.83, 9300.00, 54.08
57.83, 9300.00, 54.08
52.83, 9300.00, 54.09
50.83, 9300.00, 54.09
59.83, 9300.00, 54.09
55.83, 9300.00, 54.09
53.83, 9300.00, 54.09
57.83, 9300.00, 54.09
53.83, 9300.00, 54.09
53.83, 9300.00, 54.09
55.83, 9300.00, 54.09
52.83, 9300.00, 54.09
54.83, 9300.00, 54.09
52.83, 9300.00, 54.09
54.83, 9300.00, 54.09
55.83, 9200.00, 54.09
55.83, 9200.00, 54.09
48.83, 9200.00, 54.09
49.83, 9200.00, 54.09
50.83, 9200.00, 54.09
51.83, 9200.00, 54.09
48.83, 9300.00, 54.09
50.83, 9300.00, 54.09
55.83, 9300.00, 54.09
46.83, 9300.00, 54.09
53.83, 9300.00, 54.09
49.83, 9300.00, 54.09
48.83, 9300.00, 54.09
46.83, 9300.00, 54.09
48.83, 9300.00, 54.09
53.83, 9300.00, 54.09
51.83, 9300.00, 54.09
50.83, 9300.00, 54.09
47.83, 9300.00, 54.09
48.83, 9300.00, 54.09
51.83, 9300.00, 54.09
46.83, 9300.00, 54.09
53.83, 9300.00, 54.09
52.83, 9300.00, 54.09
50.83, 9300.00, 54.09
52.83, 9300.00, 54.09
47.83, 9300.00, 54.09
51.83, 9300.00, 54.09
51.83, 9300.00, 54.09
48.83, 9300.00, 54.09
50.83, 9400.00, 54.09
52.83, 9400.00, 54.09
48.83, 9400.00, 54.09
51.83, 9400.00, 54.09
54.83, 9400.00, 54.09
50.83, 9400.00, 54.09
52.83, 9400.00, 54.09
49.83, 9400.00, 53.99
53.83, 9400.00, 53.99
53.83, 9400.00, 53.99
52.83, 9400.00, 53.99
52.83, 9400.00, 53.99
56.83, 9400.00, 53.99
50.83, 9400.00, 53.99
52.83, 9400.00, 53.99
55.83, 9400.00, 53.99
56.83, 9400.00, 53.99
56.83, 9400.00, 53.99
53.83, 9400.00, 53.99
54.83, 9400.00, 53.99
56.83, 9400.00, 53.99
53.83, 9400.00, 53.99
54.83, 9400.00, 53.99
58.83, 9400.00, 53.99
55.83, 9400.00, 53.99
52.83, 9400.00, 53.99
51.83, 9400.00, 53.99
56.83, 9400.00, 53.99
55.83, 9400.00, 53.99
51.83, 9400.00, 53.99
55.83, 9400.00, 53.99
54.83, 9400.00, 53.99
56.83, 9400.00, 53.99
55.83, 9400.00, 53.99
57.83, 9400.00, 53.99
58.83, 9400.00, 53.99
56.83, 9400.00, 53.99
60.83, 9400.00, 53.99
56.83, 9400.00, 53.99
58.83, 9400.00, 53.99
56.83, 9400.00, 53.99
50.83, 9400.00, 53.99
55.83, 9400.00, 53.99
57.83, 9400.00, 53.99
52.83, 9400.00, 53.99
55.83, 9400.00, 53.99
59.83, 9400.00, 53.99
54.83, 9400.00, 53.99
52.83, 9400.00, 53.99
51.83, 9400.00, 53.99
58.83, 9400.00, 53.99
57.83, 9400.00, 53.99
57.83, 9400.00, 53.99
52.83, 9400.00, 53.99
57.83, 9300.00, 53.99
60.83, 9300.00, 53.99
57.83, 9300.00, 53.99
56.83, 9300.00, 54.64
56.83, 9300.00, 54.64
52.83, 9300.00, 54.64
51.83, 9400.00, 54.64
57.83, 9400.00, 54.64
54.83, 9400.00, 54.64
50.83, 9400.00, 54.64
56.83, 9400.00, 54.64
58.83, 9400.00, 54.64
56.83, 9300.00, 54.64
55.83, 9300.00, 54.64
52.83, 9300.00, 54.64
56.83, 9300.00, 54.64
53.83, 9300.00, 54.64
53.83, 9300.00, 54.64
53.83, 9300.00, 54.64
54.83, 9300.00, 54.64
51.83, 9300.00, 54.64
53.83, 9300.00, 54.64
55.83, 9300.00, 54.64
53.83, 9300.00, 54.64
53.83, 9300.00, 54.64
54.83, 9300.00, 54.64
49.83, 9300.00, 54.64
48.83, 9300.00, 54.64
55.83, 9300.00, 54.64
48.83, 9300.00, 54.64
54.83, 9300.00, 54.64
55.83, 9300.00, 54.64
54.83, 9300.00, 54.64
51.83, 9300.00, 54.64
50.83, 9300.00, 54.64
50.83, 9300.00, 54.64
56.83, 9300.00, 54.64
55.83, 9300.00, 54.64
53.83, 9300.00, 54.64
52.83, 9300.00, 54.64
54.83, 9300.00, 54.64
55.83, 9300.00, 54.64
49.83, 9300.00, 54.64
53.83, 9300.00, 54.64
53.83, 9300.00, 54.64
55.83, 9300.00, 54.64
56.83, 9300.00, 54.64
53.83, 9300.00, 54.64
48.83, 9400.00, 54.64
52.83, 9400.00, 54.64
52.83, 9400.00, 54.64
58.83, 9400.00, 54.64
50.83, 9400.00, 54.64
48.83, 9400.00, 54.47
53.83, 9400.00, 54.47
50.83, 9400.00, 54.47
48.83, 9400.00, 54.47
55.83, 9400.00, 54.47
54.83, 9400.00, 54.47
59.83, 9400.00, 54.47
52.83, 9500.00, 54.47
54.83, 9500.00, 54.47
60.83, 9500.00, 54.47
55.83, 9500.00, 54.47
56.83, 9500.00, 54.47
52.83, 9500.00, 54.47
56.83, 9400.00, 54.47
56.83, 9400.00, 54.47
57.83, 9400.00, 54.47
57.83, 9400.00, 54.47
51.83, 9400.00, 54.47
59.83, 9400.00, 54.47
54.83, 9500.00, 54.47
58.83, 9500.00, 54.47
59.83, 9500.00, 54.47
62.83, 9500.00, 54.47
55.83, 9500.00, 54.47
57.83, 9500.00, 54.47
55.83, 9500.00, 54.47
57.83, 9500.00, 54.47
56.83, 9500.00, 54.47
56.83, 9500.00, 54.47
56.83, 9500.00, 54.47
56.83, 9500.00, 54.47
57.83, 9400.00, 54.47
55.83, 9400.00, 54.47
61.83, 9400.00, 54.47
54.83, 9400.00, 54.47
57.83, 9400.00, 54.47
59.83, 9400.00, 54.47
64.83, 9500.00, 54.47
60.83, 9500.00, 54.47
61.83, 9500.00, 54.47
56.83, 9500.00, 54.47
61.83, 9500.00, 54.47
60.83, 9500.00, 54.47
60.83, 9400.00, 54.47
60.83, 9400.00, 54.47
57.83, 9400.00, 54.47
65.83, 9400.00, 54.47
58.83, 9400.00, 54.47
58.83, 9400.00, 54.47
63.83, 9400.00, 54.47
57.83, 9400.00, 54.55
63.83, 9400.00, 54.55
62.83, 9400.00, 54.55
62.83, 9400.00, 54.55
61.83, 9400.00, 54.55
57.83, 9400.00, 54.55
59.83, 9400.00, 54.55
61.83, 9400.00, 54.55
59.83, 9400.00, 54.55
67.83, 9400.00, 54.55
63.83, 9400.00, 54.55
60.83, 9400.00, 54.55
56.83, 9400.00, 54.55
57.83, 9400.00, 54.55
56.83, 9400.00, 54.55
61.83, 9400.00, 54.55
55.83, 9400.00, 54.55
59.83, 9300.00, 54.55
60.83, 9300.00, 54.55
58.83, 9300.00, 54.55
60.83, 9300.00, 54.55
62.83, 9300.00, 54.55
55.83, 9300.00, 54.55
56.83, 9400.00, 54.55
58.83, 9400.00, 54.55
60.83, 9400.00, 54.55
53.83, 9400.00, 54.55
60.83, 9400.00, 54.55
56.83, 9400.00, 54.55
56.83, 9400.00, 54.55
57.83, 9400.00, 54.55
56.83, 9400.00, 54.55
61.83, 9400.00, 54.55
54.83, 9400.00, 54.55
60.83, 9400.00, 54.55
59.83, 9400.00, 54.55
53.83, 9400.00, 54.55
60.83, 9400.00, 54.55
56.83, 9400.00, 54.55
61.83, 9400.00, 54.55
58.83, 9400.00, 54.55
55.83, 9300.00, 54.55
56.83, 9300.00, 54.55
62.83, 9300.00, 54.55
61.83, 9300.00, 54.55
59.83, 9300.00, 54.55
61.83, 9300.00, 54.55
60.83, 9400.00, 54.55
57.83, 9400.00, 54.55
61.83, 9400.00, 54.55
62.83, 9400.00, 54.55
61.83, 9400.00, 54.55
57.83, 9400.00, 54.55
57.83, 9400.00, 54.55
63.83, 9400.00, 54.55
62.83, 9400.00, 54.55
60.83, 9400.00, 54.55
58.83, 9400.00, 54.55
56.83, 9400.00, 54.55
61.83, 9300.00, 54.55
59.83, 9300.00, 54.55
64.83, 9300.00, 54.55
60.83, 9300.00, 54.55
61.83, 9300.00, 54.55
57.83, 9300.00, 54.55
62.83, 9400.00, 54.55
62.83, 9400.00, 54.55
56.83, 9400.00, 54.55
59.83, 9400.00, 54.55
58.83, 9400.00, 54.55
58.83, 9400.00, 54.55
58.83, 9300.00, 54.55
58.83, 9300.00, 54.55
60.83, 9300.00, 54.55
62.83, 9300.00, 54.55
60.83, 9300.00, 54.55
58.83, 9300.00, 54.55
60.83, 9400.00, 54.55
61.83, 9400.00, 54.55
58.83, 9400.00, 54.55
64.83, 9400.00, 54.55
60.83, 9400.00, 54.55
59.83, 9400.00, 54.55
53.83, 9400.00, 54.55
56.83, 9400.00, 54.55
59.83, 9400.00, 54.55
51.83, 9400.00, 54.55
58.83, 9400.00, 54.55
57.83, 9400.00, 54.55
58.83, 9400.00, 54.55
56.83, 9400.00, 54.55
58.83, 9400.00, 54.55
63.83, 9400.00, 54.55
56.83, 9400.00, 54.55
57.83, 9400.00, 54.55
62.83, 9500.00, 54.55
68.83, 9500.00, 54.55
59.83, 9500.00, 54.55
60.83, 9500.00, 54.55
56.83, 9500.00, 54.55
56.83, 9500.00, 54.55
62.83, 9400.00, 54.55
62.83, 9400.00, 54.55
57.83, 9400.00, 54.55
57.83, 9400.00, 54.55
59.83, 9400.00, 54.55
60.83, 9400.00, 54.55
58.83, 9400.00, 54.55
58.83, 9400.00, 54.55
54.83, 9400.00, 54.55
57.83, 9400.00, 54.55
64.83, 9400.00, 54.55
56.83, 9400.00, 54.55
58.83, 9400.00, 54.55
60.83, 9400.00, 54.55
58.83, 9400.00, 54.55
67.83, 9400.00, 54.55
56.83, 9400.00, 54.55
61.83, 9400.00, 54.55
57.83, 9500.00, 54.55
62.83, 9500.00, 54.55
59.83, 9500.00, 54.55
59.83, 9500.00, 54.55
59.83, 9500.00, 54.55
64.83, 9500.00, 54.55
59.83, 9400.00, 54.55
60.83, 9400.00, 54.55
58.83, 9400.00, 54.55
61.83, 9400.00, 54.55
60.83, 9400.00, 54.55
61.83, 9400.00, 54.55
57.83, 9400.00, 54.55
61.83, 9400.00, 54.55
66.83, 9400.00, 54.55
67.83, 9400.00, 54.55
64.83, 9400.00, 54.55
64.83, 9400.00, 54.55
62.83, 9500.00, 54.55
66.83, 9500.00, 54.55
67.83, 9500.00, 54.55
65.83, 9500.00, 54.55
67.83, 9500.00, 54.55
65.83, 9500.00, 54.55
64.83, 9400.00, 54.55
60.83, 9400.00, 54.55
69.83, 9400.00, 54.55
65.83, 9400.00, 54.55
67.83, 9400.00, 54.55
65.83, 9400.00, 54.55
69.83, 9500.00, 54.55
68.83, 9500.00, 54.30
67.83, 9500.00, 54.30
65.83, 9500.00, 54.30
65.83, 9500.00, 54.30
64.83, 9500.00, 54.30
61.83, 9500.00, 54.30
67.83, 9500.00, 54.30
64.83, 9500.00, 54.30
62.83, 9500.00, 54.30
70.83, 9500.00, 54.30
64.83, 9500.00, 54.30
65.83, 9500.00, 54.30
68.83, 9500.00, 54.30
69.83, 9500.00, 54.30
69.83, 9500.00, 54.30
66.83, 9500.00, 54.30
65.83, 9500.00, 54.30
63.83, 9400.00, 54.30
65.83, 9400.00, 54.30
70.83, 9400.00, 54.30
66.83, 9400.00, 54.30
66.83, 9400.00, 54.30
65.83, 9400.00, 54.30
69.83, 9500.00, 54.30
67.83, 9500.00, 54.30
71.83, 9500.00, 54.30
65.83, 9500.00, 54.30
70.83, 9500.00, 54.30
61.83, 9500.00, 54.30
73.83, 9500.00, 54.30
74.83, 9500.00, 54.30
66.83, 9500.00, 54.30
68.83, 9500.00, 54.30
67.83, 9500.00, 54.30
68.83, 9500.00, 54.30
70.83, 9400.00, 54.30
72.83, 9400.00, 54.30
67.83, 9400.00, 54.30
67.83, 9400.00, 54.30
70.83, 9400.00, 54.30
68.83, 9400.00, 54.30
69.83, 9400.00, 54.30
70.83, 9400.00, 54.30
68.83, 9400.00, 54.30
69.83, 9400.00, 54.30
68.83, 9400.00, 54.30
70.83, 9400.00, 54.30
64.83, 9500.00, 54.30
70.83, 9500.00, 54.30
69.83, 9500.00, 54.30
70.83, 9500.00, 54.20
